epoch_pct,loss,acc,mae
17.894400,0.650071,0.608398,0.466835
17.902933,0.636505,0.703125,0.455844
17.911467,0.669805,0.602539,0.469929
17.920000,0.655080,0.647461,0.468594
17.928533,0.620195,0.632812,0.449300
17.937067,0.677394,0.543945,0.486592
17.945600,0.694679,0.584961,0.488178
17.954133,0.691077,0.526367,0.493055
17.962667,0.671962,0.527344,0.481964
17.971200,0.665374,0.637695,0.477425
17.979733,0.670950,0.542969,0.479548
17.988267,0.647415,0.617188,0.468130
17.996800,0.618145,0.693359,0.450496
18.005333,0.631198,0.639648,0.459722
18.013867,0.631746,0.628906,0.455788
18.022400,0.634406,0.677734,0.458387
18.030933,0.644164,0.654297,0.463237
18.039467,0.661186,0.597656,0.471432
18.048000,0.638871,0.652344,0.435014
18.056533,0.627607,0.642578,0.449298
18.065067,0.696566,0.571289,0.481232
18.073600,0.649630,0.604492,0.466994
18.082133,0.652080,0.607422,0.467159
18.090667,0.676844,0.558594,0.483007
18.099200,0.675509,0.560547,0.484662
18.107733,0.673427,0.639648,0.475304
18.116267,0.628302,0.641602,0.457271
18.124800,0.690984,0.539062,0.492125
18.133333,0.690196,0.485352,0.492050
18.141867,0.678152,0.603516,0.484394
18.150400,0.684080,0.497070,0.486855
18.158933,0.643143,0.666016,0.463637
18.167467,0.616719,0.711914,0.442927
18.176000,0.615222,0.688477,0.448572
18.184533,0.640569,0.667969,0.459337
18.193067,0.610312,0.687500,0.446232
18.201600,0.654035,0.654297,0.472416
18.210133,0.652657,0.631836,0.468957
18.218667,0.666581,0.598633,0.473465
18.227200,0.651262,0.627930,0.453510
18.235733,0.621808,0.673828,0.444944
18.244267,0.602129,0.677734,0.434562
18.252800,0.688551,0.583008,0.475834
18.261333,0.667101,0.597656,0.478179
18.269867,0.658630,0.621094,0.474445
18.278400,0.660119,0.566406,0.469923
18.286933,0.661031,0.645508,0.474298
18.295467,0.633718,0.660156,0.457755
18.304000,0.633895,0.663086,0.460124
18.312533,0.624661,0.673828,0.455085
18.321067,0.645811,0.629883,0.467829
18.329600,0.644668,0.649414,0.468560
18.338133,0.655596,0.668945,0.475222
18.346667,0.606863,0.701172,0.442905
18.355200,0.589899,0.757812,0.434975
18.363733,0.600703,0.715820,0.437411
18.372267,0.634617,0.672852,0.462904
18.380800,0.659397,0.612305,0.475880
18.389333,0.635812,0.679688,0.459693
18.397867,0.596624,0.733398,0.437498
18.406400,0.662398,0.606445,0.470779
18.414933,0.677832,0.591797,0.480543
18.423467,0.681279,0.595703,0.486335
18.432000,0.682064,0.543945,0.489430
18.440533,0.674053,0.600586,0.485244
18.449067,0.693461,0.544922,0.472975
18.457600,0.665481,0.597656,0.481187
18.466133,0.670325,0.609375,0.479623
18.474667,0.651908,0.644531,0.468076
18.483200,0.656378,0.629883,0.477103
18.491733,0.673040,0.608398,0.485896
18.500267,0.655456,0.623047,0.462059
18.508800,0.663685,0.580078,0.478677
18.517333,0.636178,0.678711,0.463227
18.525867,0.650516,0.635742,0.467221
18.534400,0.640808,0.643555,0.462357
18.542933,0.651909,0.613281,0.471950
18.551467,0.608870,0.695312,0.444339
18.560000,0.671953,0.583008,0.479442
18.568533,0.671247,0.634766,0.479587
18.577067,0.677684,0.582031,0.488848
18.585600,0.673621,0.574219,0.486684
18.594133,0.670578,0.625000,0.482856
18.602667,0.679022,0.523438,0.487576
18.611200,0.657214,0.642578,0.474630
18.619733,0.648268,0.605469,0.467767
18.628267,0.686978,0.572266,0.488415
18.636800,0.651144,0.649414,0.468504
18.645333,0.628564,0.688477,0.459148
18.653867,0.596717,0.689453,0.431506
18.662400,0.669214,0.612305,0.482406
18.670933,0.659773,0.603516,0.477306
18.679467,0.667052,0.618164,0.480521
18.688000,0.667336,0.606445,0.481455
18.696533,0.676245,0.598633,0.487179
18.705067,0.644291,0.642578,0.464112
18.713600,0.650417,0.635742,0.467732
18.722133,0.650311,0.648438,0.473163
18.730667,0.651937,0.615234,0.472057
18.739200,0.667032,0.588867,0.481434
18.747733,0.645297,0.673828,0.470712
18.756267,0.665877,0.603516,0.480526
18.764800,0.657544,0.629883,0.474586
18.773333,0.670394,0.588867,0.479170
18.781867,0.552996,0.762695,0.407310
18.790400,0.599974,0.729492,0.437966
18.798933,0.663169,0.598633,0.474165
18.807467,0.674968,0.526367,0.473118
18.816000,0.636457,0.659180,0.460503
18.824533,0.653447,0.635742,0.471043
18.833067,0.673918,0.545898,0.484019
18.841600,0.696410,0.465820,0.490474
18.850133,0.676998,0.569336,0.484362
18.858667,0.700193,0.476562,0.496896
18.867200,0.636238,0.610352,0.456456
18.875733,0.615239,0.681641,0.447508
18.884267,0.634490,0.647461,0.446365
18.892800,0.638218,0.672852,0.464962
18.901333,0.691829,0.563477,0.485072
18.909867,0.684122,0.557617,0.486402
18.918400,0.640515,0.646484,0.461127
18.926933,0.649916,0.623047,0.465645
18.935467,0.630254,0.619141,0.452154
18.944000,0.640494,0.677734,0.465714
18.952533,0.649527,0.611328,0.463459
18.961067,0.654618,0.577148,0.469766
18.969600,0.593898,0.746094,0.438329
18.978133,0.604884,0.691406,0.440174
18.986667,0.570465,0.725586,0.415385
18.995200,0.616155,0.715820,0.450936
19.003733,0.628238,0.690430,0.457969
19.012267,0.642396,0.646484,0.460066
19.020800,0.615151,0.686523,0.444625
19.029333,0.569221,0.758789,0.419282
19.037867,0.654632,0.640625,0.474735
19.046400,0.669341,0.577148,0.483129
19.054933,0.658419,0.632812,0.473747
19.063467,0.654192,0.616211,0.469025
19.072000,0.623046,0.658203,0.453573
19.080533,0.503729,0.792969,0.379032
19.089067,0.554983,0.752930,0.405206
19.097600,0.642825,0.625977,0.463324
19.106133,0.640813,0.651367,0.467307
19.114667,0.661282,0.610352,0.473235
19.123200,0.664598,0.621094,0.468766
19.131733,0.604666,0.702148,0.411589
19.140267,0.572039,0.774414,0.422779
19.148800,0.655468,0.599609,0.470102
19.157333,0.644158,0.657227,0.468894
19.165867,0.657046,0.653320,0.474908
19.174400,0.641433,0.670898,0.466334
19.182933,0.646934,0.645508,0.468563
19.191467,0.607545,0.702148,0.443037
19.200000,0.594688,0.700195,0.434311
19.208533,0.623928,0.666016,0.457378
19.217067,0.645201,0.610352,0.458858
19.225600,0.628913,0.700195,0.456425
19.234133,0.617668,0.660156,0.448029
19.242667,0.608228,0.700195,0.442498
19.251200,0.607695,0.707031,0.436358
19.259733,0.575544,0.755859,0.420370
19.268267,0.627901,0.675781,0.457133
19.276800,0.660939,0.629883,0.476254
19.285333,0.663291,0.602539,0.475793
19.293867,0.632462,0.635742,0.458505
19.302400,0.641203,0.655273,0.466799
19.310933,0.650149,0.631836,0.466390
19.319467,0.663706,0.622070,0.476866
19.328000,0.664416,0.605469,0.477101
19.336533,0.678186,0.605469,0.483896
19.345067,0.686104,0.541992,0.484441
19.353600,0.630434,0.657227,0.455779
19.362133,0.674187,0.559570,0.482346
19.370667,0.652634,0.650391,0.461421
19.379200,0.593918,0.706055,0.432402
19.387733,0.656963,0.565430,0.469378
19.396267,0.673914,0.501953,0.478924
19.404800,0.660948,0.641602,0.476214
19.413333,0.666523,0.602539,0.478132
19.421867,0.688972,0.595703,0.473670
19.430400,0.610178,0.667969,0.440270
19.438933,0.660471,0.583008,0.466318
19.447467,0.667345,0.557617,0.477542
19.456000,0.665246,0.634766,0.476745
19.464533,0.640063,0.654297,0.463939
19.473067,0.637314,0.652344,0.438406
19.481600,0.558671,0.715820,0.408871
19.490133,0.636262,0.641602,0.455896
19.498667,0.667870,0.626953,0.476456
19.507200,0.673730,0.543945,0.484572
19.515733,0.660027,0.614258,0.475168
19.524267,0.640690,0.637695,0.464560
19.532800,0.634510,0.618164,0.458007
19.541333,0.576302,0.710938,0.420707
19.549867,0.622139,0.676758,0.451921
19.558400,0.641675,0.642578,0.457454
19.566933,0.645205,0.645508,0.463197
19.575467,0.636783,0.664062,0.460247
19.584000,0.648398,0.644531,0.466800
19.592533,0.599650,0.699219,0.433736
19.601067,0.595394,0.713867,0.430833
19.609600,0.613313,0.699219,0.449076
19.618133,0.657629,0.605469,0.460300
19.626667,0.641867,0.645508,0.462693
19.635200,0.656181,0.589844,0.469543
19.643733,0.637621,0.668945,0.460549
19.652267,0.638095,0.580078,0.458113
19.660800,0.640923,0.666992,0.463146
19.669333,0.666585,0.646484,0.473963
19.677867,0.657625,0.616211,0.471210
19.686400,0.660650,0.629883,0.470873
19.694933,0.677432,0.533203,0.484599
19.703467,0.651833,0.606445,0.467141
19.712000,0.684932,0.504883,0.487756
19.720533,0.689434,0.571289,0.490400
19.729067,0.689279,0.503906,0.489511
19.737600,0.651951,0.639648,0.469972
19.746133,0.605351,0.691406,0.429613
19.754667,0.584792,0.728516,0.427155
19.763200,0.607040,0.719727,0.445321
19.771733,0.663140,0.625977,0.478382
19.780267,0.652219,0.647461,0.470832
19.788800,0.647617,0.648438,0.467230
19.797333,0.653249,0.564453,0.470733
19.805867,0.664485,0.611328,0.470760
19.814400,0.529502,0.748047,0.386623
19.822933,0.641446,0.615234,0.463946
19.831467,0.649055,0.666992,0.470528
19.840000,0.665010,0.604492,0.478899
19.848533,0.659303,0.654297,0.471702
19.857067,0.647464,0.619141,0.462091
19.865600,0.595193,0.750977,0.436954
19.874133,0.662712,0.599609,0.474652
19.882667,0.615674,0.721680,0.448289
19.891200,0.602042,0.671875,0.428484
19.899733,0.596470,0.713867,0.433485
19.908267,0.614562,0.688477,0.442937
19.916800,0.543366,0.779297,0.405053
19.925333,0.612692,0.666992,0.446139
19.933867,0.627848,0.665039,0.444505
19.942400,0.603271,0.695312,0.440016
19.950933,0.542003,0.768555,0.400470
19.959467,0.587037,0.712891,0.426343
19.968000,0.617599,0.681641,0.451040
19.976533,0.628472,0.684570,0.455609
19.985067,0.634490,0.631836,0.459153
19.993600,0.658641,0.651367,0.470771
20.002133,0.604699,0.701172,0.440668
20.010667,0.598369,0.723633,0.436947
20.019200,0.541820,0.766602,0.397854
20.027733,0.601052,0.712891,0.439053
20.036267,0.659771,0.624023,0.455157
20.044800,0.616649,0.678711,0.439842
20.053333,0.650260,0.582031,0.463912
20.061867,0.678696,0.536133,0.484611
20.070400,0.657624,0.629883,0.475754
20.078933,0.686504,0.525391,0.484742
20.087467,0.680968,0.596680,0.479077
20.096000,0.642695,0.608398,0.461824
20.104533,0.589608,0.700195,0.427944
20.113067,0.603552,0.712891,0.438807
20.121600,0.648720,0.639648,0.460159
20.130133,0.621489,0.678711,0.446244
20.138667,0.631621,0.633789,0.456020
20.147200,0.658534,0.605469,0.475253
20.155733,0.648090,0.621094,0.467978
20.164267,0.671422,0.533203,0.476688
20.172800,0.628853,0.665039,0.457778
20.181333,0.661454,0.598633,0.473294
20.189867,0.606994,0.715820,0.438645
20.198400,0.635974,0.663086,0.444206
20.206933,0.594729,0.695312,0.435562
20.215467,0.692274,0.555664,0.484688
20.224000,0.633267,0.652344,0.460177
20.232533,0.674942,0.550781,0.483419
20.241067,0.602693,0.695312,0.437116
20.249600,0.632559,0.668945,0.446486
20.258133,0.610948,0.702148,0.433354
20.266667,0.673168,0.549805,0.480702
20.275200,0.643798,0.623047,0.462688
20.283733,0.640365,0.657227,0.464369
20.292267,0.622976,0.666992,0.430278
20.300800,0.640762,0.659180,0.457561
20.309333,0.596377,0.695312,0.435409
20.317867,0.632665,0.669922,0.456723
20.326400,0.641349,0.662109,0.465127
20.334933,0.642867,0.670898,0.465910
20.343467,0.665124,0.608398,0.476644
20.352000,0.662019,0.636719,0.475093
20.360533,0.642783,0.639648,0.453244
20.369067,0.647905,0.549805,0.458976
20.377600,0.645511,0.593750,0.465703
20.386133,0.644657,0.633789,0.461919
20.394667,0.648845,0.594727,0.461892
20.403200,0.647595,0.601562,0.467450
20.411733,0.662841,0.576172,0.478744
20.420267,0.677370,0.563477,0.486354
20.428800,0.679867,0.531250,0.488099
20.437333,0.672821,0.612305,0.482170
20.445867,0.676295,0.558594,0.486658
20.454400,0.650460,0.625000,0.467141
20.462933,0.641087,0.627930,0.460818
20.471467,0.633666,0.676758,0.456754
20.480000,0.580635,0.706055,0.425637
20.488533,0.664053,0.579102,0.477019
20.497067,0.659583,0.619141,0.478003
20.505600,0.672418,0.585938,0.482129
20.514133,0.685741,0.541016,0.491790
20.522667,0.664987,0.613281,0.474759
20.531200,0.649656,0.635742,0.464479
20.539733,0.662312,0.641602,0.476327
20.548267,0.631073,0.644531,0.454733
20.556800,0.603402,0.666992,0.432535
20.565333,0.639010,0.667969,0.456310
20.573867,0.634059,0.605469,0.456518
20.582400,0.626724,0.666016,0.454781
20.590933,0.632955,0.592773,0.457304
20.599467,0.626279,0.687500,0.452497
20.608000,0.672020,0.620117,0.466734
20.616533,0.663706,0.551758,0.477425
20.625067,0.638707,0.651367,0.458193
20.633600,0.653757,0.614258,0.470861
20.642133,0.658279,0.562500,0.467500
20.650667,0.650364,0.546875,0.466296
20.659200,0.640602,0.604492,0.464313
20.667733,0.665432,0.588867,0.471493
20.676267,0.660213,0.601562,0.476543
20.684800,0.655294,0.615234,0.473744
20.693333,0.659629,0.594727,0.475962
20.701867,0.661994,0.618164,0.472070
20.710400,0.647156,0.614258,0.467465
20.718933,0.569210,0.677734,0.404790
20.727467,0.639627,0.651367,0.453074
20.736000,0.613724,0.670898,0.442403
20.744533,0.668395,0.613281,0.478288
20.753067,0.644160,0.644531,0.466675
20.761600,0.682831,0.588867,0.486631
20.770133,0.664472,0.598633,0.469222
20.778667,0.596509,0.713867,0.427599
20.787200,0.674391,0.625977,0.473315
20.795733,0.691797,0.580078,0.487137
20.804267,0.527453,0.743164,0.380746
20.812800,0.637425,0.637695,0.457074
20.821333,0.634046,0.707031,0.462698
20.829867,0.669234,0.639648,0.480594
20.838400,0.681416,0.548828,0.482826
20.846933,0.677169,0.598633,0.484717
20.855467,0.694134,0.574219,0.493962
20.864000,0.677336,0.572266,0.486690
20.872533,0.698119,0.572266,0.495091
20.881067,0.655662,0.625977,0.465206
20.889600,0.694282,0.591797,0.488702
20.898133,0.708952,0.560547,0.495123
20.906667,0.718820,0.565430,0.499378
20.915200,0.725820,0.559570,0.500836
20.923733,0.709091,0.644531,0.482062
20.932267,0.710346,0.586914,0.478534
20.940800,0.761138,0.569336,0.492524
20.949333,0.623143,0.667969,0.432130
20.957867,0.622685,0.681641,0.431116
20.966400,0.683705,0.625000,0.466628
20.974933,0.714734,0.573242,0.492751
20.983467,0.697133,0.581055,0.480209
20.992000,0.710469,0.583008,0.488457
21.000533,0.713567,0.524414,0.494992
21.009067,0.694210,0.550781,0.489187
21.017600,0.690305,0.575195,0.484595
21.026133,0.723923,0.555664,0.497717
21.034667,0.658442,0.655273,0.456603
21.043200,0.656832,0.637695,0.463299
21.051733,0.630651,0.644531,0.441328
21.060267,0.653634,0.659180,0.464699
21.068800,0.607301,0.695312,0.439289
21.077333,0.625911,0.687500,0.441668
21.085867,0.607477,0.665039,0.431933
21.094400,0.647023,0.628906,0.463816
21.102933,0.637240,0.635742,0.456679
21.111467,0.659870,0.650391,0.465883
21.120000,0.659939,0.590820,0.467108
21.128533,0.675576,0.609375,0.472783
21.137067,0.663542,0.575195,0.471422
21.145600,0.654258,0.634766,0.464578
21.154133,0.611478,0.677734,0.437324
21.162667,0.647401,0.625977,0.466823
21.171200,0.647804,0.663086,0.470203
21.179733,0.652456,0.652344,0.471296
21.188267,0.651636,0.604492,0.466227
21.196800,0.650829,0.622070,0.467096
21.205333,0.641676,0.651367,0.460389
21.213867,0.636018,0.690430,0.458866
21.222400,0.600327,0.724609,0.439996
21.230933,0.670566,0.565430,0.475292
21.239467,0.656183,0.633789,0.473052
21.248000,0.664836,0.639648,0.478909
21.256533,0.656950,0.616211,0.473274
21.265067,0.655664,0.655273,0.475305
21.273600,0.667521,0.547852,0.463417
21.282133,0.669113,0.645508,0.477858
21.290667,0.669657,0.571289,0.468144
21.299200,0.642851,0.671875,0.463759
21.307733,0.553770,0.742188,0.404714
21.316267,0.659797,0.629883,0.451856
21.324800,0.666294,0.639648,0.475033
21.333333,0.702551,0.565430,0.493628
21.341867,0.682975,0.571289,0.489005
21.350400,0.694367,0.531250,0.481662
21.358933,0.676584,0.588867,0.479258
21.367467,0.663676,0.638672,0.468147
21.376000,0.604350,0.651367,0.428441
21.384533,0.672427,0.597656,0.483106
21.393067,0.632631,0.641602,0.455086
21.401600,0.659147,0.648438,0.470013
21.410133,0.623431,0.645508,0.442705
21.418667,0.644338,0.630859,0.463172
21.427200,0.603217,0.699219,0.442939
21.435733,0.623811,0.663086,0.450951
21.444267,0.623616,0.687500,0.452240
21.452800,0.664111,0.607422,0.457409
21.461333,0.616807,0.700195,0.441113
21.469867,0.678300,0.609375,0.459117
21.478400,0.625652,0.666992,0.456434
21.486933,0.679492,0.595703,0.482018
21.495467,0.659153,0.628906,0.470770
21.504000,0.662903,0.618164,0.473387
21.512533,0.612506,0.697266,0.449979
21.521067,0.645357,0.669922,0.460927
21.529600,0.606783,0.731445,0.445137
21.538133,0.677360,0.564453,0.486595
21.546667,0.641236,0.646484,0.458321
21.555200,0.637395,0.576172,0.453169
21.563733,0.656979,0.613281,0.466467
21.572267,0.677207,0.607422,0.484796
21.580800,0.660756,0.580078,0.477766
21.589333,0.656230,0.657227,0.473952
21.597867,0.649952,0.662109,0.467604
21.606400,0.625617,0.689453,0.453608
21.614933,0.597697,0.731445,0.440261
21.623467,0.656476,0.628906,0.458396
21.632000,0.637151,0.660156,0.463014
21.640533,0.676205,0.614258,0.467974
21.649067,0.636388,0.683594,0.457762
21.657600,0.648894,0.638672,0.468764
21.666133,0.670125,0.605469,0.466841
21.674667,0.635480,0.677734,0.446015
21.683200,0.615971,0.682617,0.448725
21.691733,0.673635,0.586914,0.482090
21.700267,0.651433,0.603516,0.472438
21.708800,0.655393,0.657227,0.474124
21.717333,0.667591,0.627930,0.465271
21.725867,0.656566,0.681641,0.459147
21.734400,0.639742,0.656250,0.460143
21.742933,0.645976,0.666016,0.470021
21.751467,0.653008,0.634766,0.472976
21.760000,0.632694,0.682617,0.453716
21.768533,0.603427,0.700195,0.443893
21.777067,0.656880,0.639648,0.464957
21.785600,0.671025,0.616211,0.477758
21.794133,0.646425,0.648438,0.461559
21.802667,0.647451,0.659180,0.460863
21.811200,0.635606,0.638672,0.458000
21.819733,0.608042,0.733398,0.447234
21.828267,0.638126,0.690430,0.452822
21.836800,0.582112,0.716797,0.426638
21.845333,0.661976,0.638672,0.454097
21.853867,0.594156,0.733398,0.434913
21.862400,0.656626,0.623047,0.467241
21.870933,0.624322,0.680664,0.447562
21.879467,0.656334,0.631836,0.472789
21.888000,0.633230,0.679688,0.452662
21.896533,0.633518,0.650391,0.443630
21.905067,0.614856,0.696289,0.446009
21.913600,0.651746,0.666992,0.468412
21.922133,0.613994,0.687500,0.444906
21.930667,0.658463,0.566406,0.474243
21.939200,0.625325,0.687500,0.455710
21.947733,0.656044,0.642578,0.456971
21.956267,0.593432,0.722656,0.434944
21.964800,0.642162,0.664062,0.461476
21.973333,0.615902,0.701172,0.451902
21.981867,0.626323,0.664062,0.457918
21.990400,0.606870,0.741211,0.445525
21.998933,0.622407,0.686523,0.442909
22.007467,0.588349,0.703125,0.427701
22.016000,0.627859,0.703125,0.454490
22.024533,0.619875,0.711914,0.451436
22.033067,0.655348,0.614258,0.467975
22.041600,0.621904,0.693359,0.440776
22.050133,0.638109,0.637695,0.458115
22.058667,0.670375,0.543945,0.480938
22.067200,0.642505,0.638672,0.467867
22.075733,0.637626,0.670898,0.457887
22.084267,0.634948,0.612305,0.457588
22.092800,0.609313,0.716797,0.440750
22.101333,0.641780,0.635742,0.462428
22.109867,0.611933,0.692383,0.435877
22.118400,0.657070,0.552734,0.467550
22.126933,0.632897,0.682617,0.457971
22.135467,0.662958,0.595703,0.477679
22.144000,0.648360,0.593750,0.465549
22.152533,0.666036,0.606445,0.478586
22.161067,0.667077,0.608398,0.478893
22.169600,0.676912,0.571289,0.485667
22.178133,0.693085,0.553711,0.490367
22.186667,0.649549,0.638672,0.468953
22.195200,0.669620,0.561523,0.477205
22.203733,0.649125,0.637695,0.468302
22.212267,0.656532,0.665039,0.469147
22.220800,0.667342,0.618164,0.463117
22.229333,0.692899,0.586914,0.466196
22.237867,0.641225,0.656250,0.463812
22.246400,0.711841,0.555664,0.491469
22.254933,0.682206,0.584961,0.487656
22.263467,0.672120,0.560547,0.484064
22.272000,0.661263,0.666016,0.465902
22.280533,0.656143,0.639648,0.465868
22.289067,0.641604,0.617188,0.462264
22.297600,0.683591,0.531250,0.488454
22.306133,0.678934,0.592773,0.484760
22.314667,0.668902,0.600586,0.481293
22.323200,0.681932,0.622070,0.482067
22.331733,0.688376,0.598633,0.485747
22.340267,0.688554,0.533203,0.490732
22.348800,0.679842,0.600586,0.485472
22.357333,0.670461,0.516602,0.480537
22.365867,0.701384,0.612305,0.486766
22.374400,0.692742,0.588867,0.489164
22.382933,0.689979,0.496094,0.487394
22.391467,0.663016,0.562500,0.476757
22.400000,0.653878,0.657227,0.470663
22.408533,0.661602,0.640625,0.476815
22.417067,0.675486,0.596680,0.483474
22.425600,0.674458,0.599609,0.484067
22.434133,0.661142,0.605469,0.475191
22.442667,0.647764,0.641602,0.465934
22.451200,0.649492,0.599609,0.468534
22.459733,0.652284,0.654297,0.471839
22.468267,0.665023,0.614258,0.479931
22.476800,0.664564,0.583008,0.478918
22.485333,0.658144,0.659180,0.473214
22.493867,0.673875,0.603516,0.484702
22.502400,0.668083,0.574219,0.481543
22.510933,0.654717,0.663086,0.470782
22.519467,0.659724,0.628906,0.476372
22.528000,0.628702,0.699219,0.453355
22.536533,0.655841,0.605469,0.471996
22.545067,0.650728,0.659180,0.458367
22.553600,0.655799,0.616211,0.455077
22.562133,0.600617,0.711914,0.431423
22.570667,0.605654,0.713867,0.441550
22.579200,0.635131,0.613281,0.456247
22.587733,0.651734,0.636719,0.470195
22.596267,0.643881,0.659180,0.458496
22.604800,0.617317,0.637695,0.446634
22.613333,0.628968,0.671875,0.447184
22.621867,0.626902,0.642578,0.452277
22.630400,0.654582,0.635742,0.464877
22.638933,0.685871,0.574219,0.477229
22.647467,0.670381,0.549805,0.476417
22.656000,0.683017,0.586914,0.482297
22.664533,0.664350,0.619141,0.464323
22.673067,0.646770,0.626953,0.460202
22.681600,0.665006,0.576172,0.460443
22.690133,0.622685,0.633789,0.446996
22.698667,0.658590,0.561523,0.469012
22.707200,0.658888,0.604492,0.464293
22.715733,0.658218,0.624023,0.447265
22.724267,0.610541,0.649414,0.439495
22.732800,0.656683,0.615234,0.459927
22.741333,0.658972,0.560547,0.470529
22.749867,0.599973,0.710938,0.435319
22.758400,0.600888,0.716797,0.442326
22.766933,0.655486,0.566406,0.453095
22.775467,0.640807,0.674805,0.464429
22.784000,0.623642,0.641602,0.452619
22.792533,0.615742,0.680664,0.445823
22.801067,0.602782,0.700195,0.436532
22.809600,0.629491,0.683594,0.457067
22.818133,0.630158,0.676758,0.456403
22.826667,0.641108,0.652344,0.459530
22.835200,0.641349,0.635742,0.459997
22.843733,0.656364,0.618164,0.467009
22.852267,0.653105,0.628906,0.465766
22.860800,0.649876,0.583984,0.469025
22.869333,0.653481,0.631836,0.466961
22.877867,0.657714,0.600586,0.474064
22.886400,0.645695,0.664062,0.466403
22.894933,0.658753,0.607422,0.465902
22.903467,0.687933,0.569336,0.489230
22.912000,0.671299,0.586914,0.472803
22.920533,0.655114,0.617188,0.475257
22.929067,0.661246,0.614258,0.477544
22.937600,0.648431,0.644531,0.467153
22.946133,0.638151,0.674805,0.463768
22.954667,0.644550,0.597656,0.453033
22.963200,0.634444,0.669922,0.456137
22.971733,0.618662,0.716797,0.452875
22.980267,0.632646,0.698242,0.457433
22.988800,0.649227,0.619141,0.470297
22.997333,0.632865,0.649414,0.452550
23.005867,0.635179,0.676758,0.459958
23.014400,0.686336,0.610352,0.488758
23.022933,0.671076,0.612305,0.479707
23.031467,0.662006,0.614258,0.478419
23.040000,0.673090,0.621094,0.475704
23.048533,0.654897,0.652344,0.469027
23.057067,0.660864,0.627930,0.472484
23.065600,0.659677,0.625977,0.473253
23.074133,0.646207,0.646484,0.461119
23.082667,0.628383,0.709961,0.458226
23.091200,0.686351,0.575195,0.480379
23.099733,0.648431,0.644531,0.469503
23.108267,0.662768,0.608398,0.460533
23.116800,0.645657,0.660156,0.465653
23.125333,0.638681,0.666016,0.460097
23.133867,0.668932,0.615234,0.470287
23.142400,0.655212,0.614258,0.467348
23.150933,0.644910,0.645508,0.463878
23.159467,0.650838,0.637695,0.465817
23.168000,0.650880,0.622070,0.469568
23.176533,0.664093,0.628906,0.476021
23.185067,0.682925,0.581055,0.476201
23.193600,0.624228,0.656250,0.446216
23.202133,0.638072,0.675781,0.460723
23.210667,0.631605,0.656250,0.445922
23.219200,0.629411,0.678711,0.458179
23.227733,0.674032,0.601562,0.474577
23.236267,0.675630,0.553711,0.482814
23.244800,0.662671,0.623047,0.458143
23.253333,0.662390,0.645508,0.467796
23.261867,0.651161,0.564453,0.459299
23.270400,0.648119,0.650391,0.465056
23.278933,0.637385,0.651367,0.452789
23.287467,0.645653,0.654297,0.464165
23.296000,0.662162,0.567383,0.470414
23.304533,0.671025,0.569336,0.479713
23.313067,0.636117,0.648438,0.458873
23.321600,0.649235,0.638672,0.467694
23.330133,0.622938,0.653320,0.448966
23.338667,0.653384,0.655273,0.465565
23.347200,0.634627,0.652344,0.457694
23.355733,0.659841,0.593750,0.474331
23.364267,0.675177,0.578125,0.482445
23.372800,0.641925,0.648438,0.454006
23.381333,0.674583,0.571289,0.480052
23.389867,0.652946,0.638672,0.463820
23.398400,0.640944,0.650391,0.460490
23.406933,0.663513,0.640625,0.462399
23.415467,0.650494,0.648438,0.466464
23.424000,0.680013,0.587891,0.480830
23.432533,0.625174,0.664062,0.451312
23.441067,0.673503,0.608398,0.473279
23.449600,0.685543,0.563477,0.482230
23.458133,0.657325,0.638672,0.457869
23.466667,0.665660,0.609375,0.477148
23.475200,0.678209,0.566406,0.484520
23.483733,0.649516,0.642578,0.465853
23.492267,0.623706,0.612305,0.447930
23.500800,0.647976,0.587891,0.462189
23.509333,0.633610,0.624023,0.454033
23.517867,0.652991,0.622070,0.468585
23.526400,0.623031,0.699219,0.445704
23.534933,0.657201,0.592773,0.468826
23.543467,0.682684,0.611328,0.479232
23.552000,0.659934,0.629883,0.469315
23.560533,0.641896,0.654297,0.462731
23.569067,0.681513,0.603516,0.471871
23.577600,0.617824,0.654297,0.438918
23.586133,0.653028,0.584961,0.465669
23.594667,0.661200,0.595703,0.473466
23.603200,0.628115,0.671875,0.454948
23.611733,0.604894,0.691406,0.431522
23.620267,0.635705,0.650391,0.450019
23.628800,0.620140,0.665039,0.445024
23.637333,0.605589,0.707031,0.437221
23.645867,0.622484,0.655273,0.446367
23.654400,0.621159,0.663086,0.440143
23.662933,0.637977,0.643555,0.458038
23.671467,0.626515,0.674805,0.454466
23.680000,0.654696,0.638672,0.459923
23.688533,0.642057,0.661133,0.457768
23.697067,0.621824,0.676758,0.439830
23.705600,0.641575,0.657227,0.444644
23.714133,0.626095,0.661133,0.434471
23.722667,0.618752,0.687500,0.447964
23.731200,0.675200,0.620117,0.473621
23.739733,0.639880,0.620117,0.463427
23.748267,0.650948,0.600586,0.466444
23.756800,0.662658,0.630859,0.475505
23.765333,0.675266,0.537109,0.478614
23.773867,0.630983,0.666992,0.459261
23.782400,0.633710,0.632812,0.450866
23.790933,0.633721,0.624023,0.453748
23.799467,0.624846,0.663086,0.449757
23.808000,0.606086,0.685547,0.442000
23.816533,0.633958,0.648438,0.460069
23.825067,0.647915,0.664062,0.469706
23.833600,0.641682,0.649414,0.459724
23.842133,0.611713,0.662109,0.441541
23.850667,0.644346,0.644531,0.460881
