epoch_pct,loss,acc,mae
17.894400,0.601063,0.708008,0.408270
17.902933,0.546787,0.766602,0.406695
17.911467,0.651389,0.594727,0.462939
17.920000,0.651942,0.616211,0.460758
17.928533,0.607561,0.683594,0.423202
17.937067,0.620831,0.671875,0.447205
17.945600,0.644228,0.622070,0.462568
17.954133,0.621663,0.677734,0.445895
17.962667,0.626381,0.619141,0.447651
17.971200,0.664798,0.606445,0.459957
17.979733,0.624925,0.665039,0.448069
17.988267,0.626186,0.674805,0.445804
17.996800,0.620857,0.680664,0.444754
18.005333,0.638098,0.654297,0.454092
18.013867,0.652129,0.638672,0.435455
18.022400,0.571906,0.711914,0.414383
18.030933,0.661846,0.590820,0.465950
18.039467,0.654241,0.615234,0.456949
18.048000,0.602056,0.686523,0.432963
18.056533,0.615266,0.672852,0.435060
18.065067,0.618860,0.661133,0.436960
18.073600,0.584523,0.685547,0.414472
18.082133,0.494429,0.775391,0.361820
18.090667,0.498809,0.757812,0.350275
18.099200,0.236141,0.939453,0.185569
18.107733,0.474612,0.792969,0.343635
18.116267,0.537587,0.737305,0.388643
18.124800,0.570186,0.689453,0.400596
18.133333,0.564125,0.712891,0.404482
18.141867,0.571724,0.692383,0.398315
18.150400,0.556632,0.714844,0.402184
18.158933,0.530812,0.755859,0.381412
18.167467,0.596710,0.671875,0.422544
18.176000,0.593469,0.719727,0.411259
18.184533,0.581479,0.720703,0.403990
18.193067,0.613401,0.661133,0.431035
18.201600,0.630143,0.605469,0.440239
18.210133,0.605837,0.659180,0.429283
18.218667,0.592470,0.708008,0.418868
18.227200,0.612555,0.666016,0.436785
18.235733,0.619769,0.644531,0.442318
18.244267,0.617608,0.625977,0.433397
18.252800,0.578946,0.716797,0.420850
18.261333,0.649267,0.634766,0.453375
18.269867,0.585540,0.717773,0.423973
18.278400,0.613768,0.626953,0.436027
18.286933,0.573525,0.720703,0.418666
18.295467,0.613947,0.656250,0.438662
18.304000,0.599227,0.685547,0.392889
18.312533,0.554867,0.759766,0.403963
18.321067,0.601378,0.668945,0.428172
18.329600,0.628458,0.621094,0.445475
18.338133,0.632270,0.625977,0.446343
18.346667,0.631246,0.668945,0.437117
18.355200,0.598283,0.662109,0.417226
18.363733,0.564779,0.733398,0.406736
18.372267,0.576174,0.684570,0.409017
18.380800,0.561856,0.731445,0.395054
18.389333,0.574072,0.717773,0.399443
18.397867,0.543493,0.743164,0.390717
18.406400,0.592713,0.671875,0.424282
18.414933,0.515339,0.759766,0.377407
18.423467,0.560516,0.711914,0.393382
18.432000,0.347093,0.875977,0.264938
18.440533,0.341212,0.874023,0.250358
18.449067,0.350810,0.887695,0.265028
18.457600,0.514563,0.760742,0.365675
18.466133,0.544818,0.741211,0.389347
18.474667,0.590900,0.673828,0.423146
18.483200,0.561591,0.753906,0.407945
18.491733,0.599131,0.665039,0.414009
18.500267,0.592889,0.651367,0.407540
18.508800,0.597852,0.706055,0.421425
18.517333,0.610247,0.695312,0.421514
18.525867,0.612208,0.676758,0.416768
18.534400,0.574194,0.696289,0.409547
18.542933,0.612117,0.669922,0.435230
18.551467,0.624432,0.651367,0.440416
18.560000,0.653133,0.635742,0.441379
18.568533,0.638010,0.618164,0.447865
18.577067,0.662710,0.590820,0.451747
18.585600,0.628046,0.655273,0.438269
18.594133,0.604918,0.673828,0.423487
18.602667,0.635868,0.647461,0.435989
18.611200,0.605322,0.672852,0.429796
18.619733,0.590570,0.694336,0.423963
18.628267,0.592810,0.681641,0.419541
18.636800,0.557708,0.725586,0.402203
18.645333,0.615479,0.673828,0.420762
18.653867,0.626970,0.643555,0.437264
18.662400,0.601915,0.671875,0.428623
18.670933,0.597661,0.680664,0.424079
18.679467,0.592373,0.685547,0.424159
18.688000,0.644980,0.606445,0.454403
18.696533,0.617056,0.647461,0.438110
18.705067,0.625163,0.674805,0.444046
18.713600,0.594350,0.673828,0.420715
18.722133,0.599807,0.714844,0.428049
18.730667,0.643422,0.628906,0.439202
18.739200,0.638760,0.622070,0.442333
18.747733,0.594764,0.704102,0.424605
18.756267,0.617052,0.667969,0.435876
18.764800,0.656960,0.641602,0.428482
18.773333,0.584025,0.698242,0.413645
18.781867,0.580797,0.713867,0.406828
18.790400,0.614074,0.678711,0.433477
18.798933,0.612779,0.682617,0.434182
18.807467,0.619741,0.688477,0.433944
18.816000,0.599886,0.680664,0.429447
18.824533,0.607878,0.688477,0.435124
18.833067,0.622556,0.670898,0.438861
18.841600,0.630913,0.640625,0.446601
18.850133,0.619345,0.669922,0.433873
18.858667,0.606153,0.707031,0.430072
18.867200,0.720524,0.586914,0.441454
18.875733,0.579340,0.731445,0.419927
18.884267,0.637377,0.666992,0.449726
18.892800,0.690485,0.544922,0.459393
18.901333,0.623310,0.685547,0.442991
18.909867,0.609735,0.710938,0.430209
18.918400,0.580525,0.696289,0.414870
18.926933,0.672140,0.581055,0.455727
18.935467,0.622496,0.670898,0.434655
18.944000,0.624692,0.664062,0.431979
18.952533,0.578597,0.708984,0.405416
18.961067,0.661706,0.628906,0.454443
18.969600,0.645568,0.627930,0.450693
18.978133,0.613365,0.666992,0.436508
18.986667,0.573528,0.721680,0.418772
18.995200,0.590298,0.675781,0.419490
19.003733,0.574623,0.730469,0.416150
19.012267,0.608506,0.687500,0.430282
19.020800,0.610469,0.678711,0.432026
19.029333,0.604264,0.700195,0.434299
19.037867,0.627348,0.674805,0.438540
19.046400,0.629645,0.634766,0.434771
19.054933,0.595167,0.684570,0.423239
19.063467,0.658655,0.585938,0.458543
19.072000,0.650535,0.631836,0.453383
19.080533,0.630786,0.660156,0.435092
19.089067,0.593338,0.703125,0.428899
19.097600,0.634716,0.669922,0.435790
19.106133,0.664123,0.628906,0.447067
19.114667,0.595531,0.691406,0.421555
19.123200,0.568175,0.728516,0.414429
19.131733,0.551192,0.739258,0.387075
19.140267,0.390279,0.859375,0.296536
19.148800,0.473771,0.782227,0.340062
19.157333,0.502707,0.773438,0.369966
19.165867,0.569511,0.700195,0.409416
19.174400,0.580045,0.718750,0.415535
19.182933,0.564753,0.708984,0.407726
19.191467,0.601465,0.680664,0.433158
19.200000,0.542203,0.737305,0.399606
19.208533,0.573039,0.724609,0.417318
19.217067,0.606659,0.675781,0.432327
19.225600,0.644823,0.628906,0.450699
19.234133,0.617891,0.666016,0.433753
19.242667,0.613689,0.668945,0.438165
19.251200,0.633181,0.642578,0.447567
19.259733,0.622562,0.671875,0.442598
19.268267,0.665134,0.585938,0.461870
19.276800,0.620988,0.663086,0.444619
19.285333,0.641788,0.624023,0.455097
19.293867,0.650504,0.610352,0.453348
19.302400,0.620720,0.684570,0.444747
19.310933,0.700452,0.548828,0.457894
19.319467,0.603091,0.697266,0.437226
19.328000,0.588390,0.718750,0.427055
19.336533,0.630291,0.660156,0.445113
19.345067,0.617303,0.692383,0.432434
19.353600,0.656298,0.607422,0.459393
19.362133,0.617040,0.666016,0.440394
19.370667,0.625773,0.641602,0.442818
19.379200,0.595599,0.695312,0.420278
19.387733,0.606351,0.688477,0.435052
19.396267,0.639966,0.645508,0.454238
19.404800,0.625546,0.652344,0.447090
19.413333,0.570524,0.740234,0.412998
19.421867,0.617348,0.673828,0.438662
19.430400,0.608765,0.694336,0.428300
19.438933,0.625144,0.666992,0.445815
19.447467,0.650509,0.629883,0.455135
19.456000,0.634625,0.637695,0.444896
19.464533,0.646315,0.642578,0.453031
19.473067,0.619583,0.664062,0.443518
19.481600,0.640462,0.664062,0.447523
19.490133,0.621906,0.667969,0.439335
19.498667,0.596250,0.702148,0.427845
19.507200,0.606470,0.686523,0.434726
19.515733,0.600980,0.666992,0.427983
19.524267,0.646474,0.633789,0.455267
19.532800,0.642865,0.649414,0.444645
19.541333,0.594205,0.711914,0.430813
19.549867,0.652694,0.650391,0.460948
19.558400,0.649765,0.609375,0.463882
19.566933,0.659300,0.645508,0.448143
19.575467,0.673471,0.608398,0.461664
19.584000,0.641802,0.625000,0.457909
19.592533,0.668017,0.595703,0.473696
19.601067,0.676125,0.628906,0.458874
19.609600,0.635939,0.647461,0.455908
19.618133,0.654427,0.653320,0.447134
19.626667,0.615418,0.693359,0.444673
19.635200,0.645776,0.648438,0.459576
19.643733,0.612275,0.709961,0.441044
19.652267,0.600926,0.711914,0.434182
19.660800,0.581482,0.713867,0.426711
19.669333,0.634925,0.655273,0.454754
19.677867,0.606334,0.712891,0.438981
19.686400,0.629830,0.684570,0.445294
19.694933,0.610535,0.683594,0.432495
19.703467,0.677947,0.586914,0.469385
19.712000,0.661673,0.582031,0.466008
19.720533,0.496143,0.843750,0.377834
19.729067,0.654164,0.603516,0.457274
19.737600,0.473428,0.854492,0.359725
19.746133,0.545499,0.769531,0.399788
19.754667,0.489217,0.795898,0.362981
19.763200,0.559230,0.773438,0.409576
19.771733,0.514957,0.788086,0.380709
19.780267,0.606115,0.671875,0.436672
19.788800,0.560010,0.732422,0.401845
19.797333,0.587505,0.734375,0.424379
19.805867,0.569112,0.688477,0.406625
19.814400,0.640535,0.630859,0.429938
19.822933,0.537455,0.754883,0.393180
19.831467,0.664873,0.589844,0.465882
19.840000,0.588747,0.709961,0.426121
19.848533,0.574115,0.709961,0.417408
19.857067,0.588466,0.676758,0.419408
19.865600,0.583783,0.698242,0.419320
19.874133,0.588077,0.687500,0.421230
19.882667,0.619891,0.657227,0.433597
19.891200,0.571245,0.715820,0.409345
19.899733,0.560106,0.703125,0.400869
19.908267,0.568405,0.712891,0.399882
19.916800,0.500840,0.781250,0.355056
19.925333,0.537613,0.719727,0.368350
19.933867,0.530357,0.745117,0.384267
19.942400,0.489636,0.774414,0.360208
19.950933,0.584779,0.721680,0.415701
19.959467,0.541996,0.739258,0.396138
19.968000,0.548515,0.760742,0.402256
19.976533,0.578119,0.720703,0.408706
19.985067,0.587141,0.699219,0.422488
19.993600,0.596484,0.698242,0.414167
20.002133,0.585612,0.696289,0.419126
20.010667,0.577349,0.684570,0.409884
20.019200,0.622360,0.626953,0.437668
20.027733,0.575110,0.702148,0.410876
20.036267,0.594557,0.674805,0.425492
20.044800,0.596093,0.690430,0.424943
20.053333,0.581822,0.722656,0.413561
20.061867,0.616845,0.689453,0.432668
20.070400,0.608777,0.668945,0.430883
20.078933,0.592810,0.696289,0.423163
20.087467,0.622957,0.656250,0.436594
20.096000,0.623689,0.673828,0.426355
20.104533,0.602355,0.663086,0.427264
20.113067,0.638859,0.623047,0.448485
20.121600,0.603867,0.671875,0.429882
20.130133,0.599600,0.668945,0.428529
20.138667,0.589021,0.700195,0.425467
20.147200,0.594310,0.688477,0.423729
20.155733,0.567241,0.742188,0.412677
20.164267,0.615942,0.652344,0.438038
20.172800,0.599600,0.693359,0.405498
20.181333,0.564250,0.714844,0.409441
20.189867,0.613333,0.658203,0.432668
20.198400,0.456771,0.819336,0.341363
20.206933,0.547267,0.719727,0.396032
20.215467,0.591886,0.667969,0.421713
20.224000,0.559457,0.731445,0.402024
20.232533,0.590058,0.683594,0.412861
20.241067,0.572482,0.712891,0.411509
20.249600,0.586359,0.704102,0.417179
20.258133,0.595818,0.673828,0.425670
20.266667,0.595515,0.666016,0.424575
20.275200,0.589356,0.695312,0.412203
20.283733,0.590927,0.701172,0.408645
20.292267,0.604054,0.692383,0.427188
20.300800,0.603647,0.695312,0.416948
20.309333,0.576878,0.719727,0.417546
20.317867,0.502544,0.766602,0.368820
20.326400,0.615869,0.681641,0.439147
20.334933,0.586652,0.701172,0.422860
20.343467,0.569114,0.712891,0.415774
20.352000,0.605051,0.689453,0.431833
20.360533,0.612926,0.670898,0.438369
20.369067,0.603581,0.689453,0.424450
20.377600,0.592887,0.707031,0.424223
20.386133,0.600113,0.699219,0.421257
20.394667,0.595525,0.693359,0.425769
20.403200,0.621598,0.666992,0.442538
20.411733,0.639645,0.656250,0.445071
20.420267,0.599430,0.712891,0.423515
20.428800,0.595308,0.693359,0.422196
20.437333,0.608028,0.693359,0.433336
20.445867,0.574987,0.706055,0.415648
20.454400,0.594000,0.703125,0.423109
20.462933,0.604028,0.683594,0.427099
20.471467,0.598850,0.670898,0.428421
20.480000,0.623493,0.667969,0.430580
20.488533,0.603483,0.684570,0.428323
20.497067,0.596106,0.709961,0.419687
20.505600,0.594669,0.694336,0.418459
20.514133,0.574372,0.718750,0.409229
20.522667,0.632668,0.673828,0.443867
20.531200,0.632780,0.681641,0.438418
20.539733,0.627304,0.653320,0.442003
20.548267,0.595737,0.713867,0.419855
20.556800,0.586398,0.708008,0.416226
20.565333,0.597924,0.689453,0.420337
20.573867,0.607440,0.666016,0.434277
20.582400,0.619032,0.682617,0.425578
20.590933,0.591376,0.689453,0.415469
20.599467,0.619988,0.656250,0.431181
20.608000,0.630794,0.628906,0.445227
20.616533,0.597509,0.705078,0.424718
20.625067,0.568796,0.736328,0.416532
20.633600,0.586922,0.698242,0.418841
20.642133,0.591815,0.691406,0.414608
20.650667,0.580917,0.712891,0.409517
20.659200,0.565854,0.726562,0.408997
20.667733,0.572582,0.689453,0.406310
20.676267,0.595489,0.682617,0.422461
20.684800,0.609043,0.668945,0.421494
20.693333,0.565977,0.718750,0.409431
20.701867,0.617274,0.690430,0.436749
20.710400,0.594428,0.681641,0.424434
20.718933,0.581326,0.709961,0.413467
20.727467,0.579319,0.712891,0.416933
20.736000,0.568255,0.725586,0.405916
20.744533,0.589792,0.699219,0.420005
20.753067,0.641889,0.604492,0.440213
20.761600,0.597723,0.680664,0.428456
20.770133,0.622932,0.684570,0.436610
20.778667,0.584187,0.706055,0.407232
20.787200,0.611649,0.683594,0.424946
20.795733,0.611328,0.662109,0.436069
20.804267,0.655751,0.622070,0.454205
20.812800,0.635331,0.642578,0.446328
20.821333,0.566438,0.751953,0.405282
20.829867,0.645086,0.594727,0.450878
20.838400,0.565889,0.740234,0.407509
20.846933,0.620693,0.667969,0.422077
20.855467,0.526672,0.778320,0.386070
20.864000,0.609143,0.656250,0.431016
20.872533,0.621993,0.674805,0.438786
20.881067,0.624551,0.637695,0.439167
20.889600,0.650669,0.657227,0.446301
20.898133,0.576745,0.736328,0.415270
20.906667,0.624379,0.630859,0.439821
20.915200,0.618039,0.677734,0.436646
20.923733,0.597768,0.681641,0.428953
20.932267,0.655633,0.615234,0.461361
20.940800,0.629216,0.657227,0.446054
20.949333,0.630607,0.651367,0.437004
20.957867,0.625655,0.666992,0.443547
20.966400,0.625381,0.671875,0.439986
20.974933,0.623853,0.689453,0.435905
20.983467,0.610120,0.662109,0.422517
20.992000,0.584048,0.708008,0.421798
21.000533,0.602862,0.684570,0.434035
21.009067,0.602300,0.679688,0.435122
21.017600,0.621337,0.676758,0.441422
21.026133,0.566607,0.751953,0.415743
21.034667,0.641174,0.634766,0.433735
21.043200,0.643613,0.621094,0.459534
21.051733,0.663379,0.556641,0.466153
21.060267,0.638665,0.640625,0.451215
21.068800,0.649141,0.589844,0.459439
21.077333,0.667147,0.623047,0.459764
21.085867,0.558089,0.740234,0.408498
21.094400,0.694331,0.533203,0.478557
21.102933,0.647797,0.605469,0.459337
21.111467,0.632004,0.651367,0.447863
21.120000,0.594170,0.700195,0.427997
21.128533,0.619588,0.660156,0.441250
21.137067,0.622307,0.662109,0.445815
21.145600,0.620261,0.632812,0.441201
21.154133,0.612737,0.661133,0.438451
21.162667,0.611950,0.689453,0.438129
21.171200,0.650556,0.638672,0.456385
21.179733,0.629546,0.647461,0.440830
21.188267,0.598173,0.706055,0.433407
21.196800,0.647869,0.637695,0.451765
21.205333,0.596267,0.703125,0.431986
21.213867,0.594081,0.703125,0.418795
21.222400,0.590944,0.711914,0.423038
21.230933,0.623107,0.666992,0.438107
21.239467,0.650836,0.656250,0.452178
21.248000,0.591768,0.709961,0.419763
21.256533,0.607485,0.710938,0.441510
21.265067,0.624844,0.658203,0.444891
21.273600,0.652426,0.621094,0.465136
21.282133,0.641484,0.638672,0.451501
21.290667,0.635074,0.671875,0.455369
21.299200,0.639935,0.629883,0.448669
21.307733,0.628123,0.673828,0.450289
21.316267,0.681177,0.566406,0.481435
21.324800,0.689326,0.546875,0.484453
21.333333,0.687881,0.573242,0.481032
